label,text,poisoned
3,"this paper discusses the use of netflow, a traffic profile monitoring technology available on many routers, for use in the early detection of worms, spammers, and other abnormal network activity in large enterprise networks and service providers. part 2 of 2 . ",0
3,"europes first lunar spacecraft is set to go into orbit around the moon on monday. smart-1 has already reached the gateway to the moon, the region where its gravity starts to dominate that of the earth . ",0
3,"next time you drive past a jogger on the street, give her a honk and a wave - she #39;s honing the skill that helped define the human body, according to a study by researchers from the university of utah and harvard . ",0
3,the web console -- to be made available specifically to corporate and enterprise licensees of norton antivirus software -- will allow administrators to distribute virus definitions and product updates on demand . ,0
3,"an innovation called the cablecard, which slides into a slot on the back of many new tv sets, is meant to eliminate the cable box. so why aren't cable customers hearing more about it? ",0
3,"tests of high-speed wireless internet service on one of the region #39;s busiest ferry runs have been canceled, but the service, referred to as wi-fi, might still become available on that run, between seattle and bremerton, the ferry service said . ",0
3,"on the eve of a grid-computing conference, big blue says five companies and the epa have plans to build grids . ",0
3,"big blue enhances its ""on demand"" offering for companies through its data centers . ",0
3,the future of horseracing in britain was thrown into confusion this week as a result of a judgment by the european court of justice . ,0
3,computer associates (ca) has integrated an anti-spyware product with its etrust security management portfolio. the integrated product called etrust pestpatrol anti-spyware r5 includes faster detection and removal and an enhanced graphical interface . ,0
3,"peoria - caterpillar inc. said wednesday it will acquire a south carolina remanufacturer of engines and automatic transmissions, increasing its us employment base by 500 people . ",0
3,cisco and microsoft have gotten the word: it managers are tired of constantly plugging security holes in their networks . ,0
3,"quot;nvidia and intel corporation announced that the companies have signed a broad, multi-year patent cross-license agreement spanning multiple product lines and product generations . ",0
3,"reuters - with an ak-47 assault rifle slung over\his shoulder, sompong prajobjan roamed one of thailand's lush\national parks for more than a decade . ",0
3,"the ipod helped apple's profit get up and dance. apple computer inc. reported wednesday that net income for its fourth fiscal quarter jumped 140 percent from the same period a year ago. &lt;br&gt;&lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt; ",0
3,the electronics maker's wireless television set emphasizes advances in the boob tube . ,0
3,"uk browser business deepnet explorer today trumped global competitors microsofts internet explorer, netscape and firefox, with the claims that its new phishing alarm and enhanced pop-up killer made deepnet explorer the first known browser to pass ",0
3,"during my opening statement, i explained to the jury that sending spam by itself is not a crime, but when you masquerade your identity, you violate virginia #39;s law that took effect in july 2003 . ",0
3,"in another product postponement, semiconductor giant intel corp. said it won't be offering a chip for projection tvs by the end of 2004 as it had announced earlier this year . ",0
3,"a list of some of the best holiday gifts, based on taste, appearance or utility, available on the web . ",0
3,"something strange happened on the sun last week: all the sunspots vanished. this is a sign, say scientists, that solar minimum is coming sooner than expected . ",0
3,"tuesday, november 9, 2004 will likely go down in the history books as the day the browser wars officially started. obviously things happened before today to get us to the point where there was a real, legitimate ",0
3,"meteors are unpredictable. you never know, not exactly, when one will streak across the sky. not so on wednesday, september 8th. at precisely 8:52:46 a.m. pacific daylight time (pdt), northwest of bend, oregon, a fireball will appear: a white-hot dot of light, brighter than the planet venus, gliding across the blue morning sky . ",0
